date,zone,actual,predicted_probability,predicted_label
2024-08-23,Delhi,0,6.5760716e-05,0
2024-08-23,Ahmedabad,0,3.1529893e-05,0
2024-08-23,Bengaluru,0,0.00019125616,0
2024-08-23,Hyderabad,0,7.285871e-05,0
2024-08-23,Mumbai,0,3.7239548e-05,0
2024-08-24,Bengaluru,0,0.00014617557,0
2024-08-24,Ahmedabad,0,8.408355e-05,0
2024-08-24,Nagpur,0,3.3876207e-05,0
2024-08-24,Mumbai,0,6.183649e-05,0
2024-08-24,Kolkata,0,9.3430506e-05,0
2024-08-24,Delhi,0,7.1125265e-05,0
2024-08-24,Hyderabad,0,4.538285e-05,0
2024-08-24,Jaipur,0,6.225889e-05,0
2024-08-25,Mumbai,0,0.00011120564,0
2024-08-25,Ahmedabad,0,0.00014385807,0
2024-08-25,Nagpur,0,7.355878e-05,0
2024-08-25,Jaipur,0,4.8074304e-05,0
2024-08-25,Kolkata,0,7.550453e-05,0
2024-08-25,Delhi,0,0.00012642985,0
2024-08-25,Hyderabad,0,4.0175335e-05,0
2024-08-25,Bengaluru,0,0.00014052018,0
2024-08-26,Hyderabad,0,6.5664586e-05,0
2024-08-26,Delhi,0,0.000118898126,0
2024-08-26,Bengaluru,0,0.00014348161,0
2024-08-26,Jaipur,0,5.321333e-05,0
2024-08-26,Nagpur,0,7.703224e-05,0
2024-08-26,Kolkata,0,7.561117e-05,0
2024-08-26,Ahmedabad,0,6.776139e-05,0
2024-08-26,Mumbai,0,5.331914e-05,0
2024-08-27,Nagpur,0,0.0001138094,0
2024-08-27,Hyderabad,0,6.926298e-05,0
2024-08-27,Bengaluru,0,0.0001136412,0
2024-08-27,Jaipur,0,4.7252983e-05,0
2024-08-27,Kolkata,0,5.649831e-05,0
2024-08-27,Ahmedabad,0,6.714172e-05,0
2024-08-27,Delhi,0,8.744061e-05,0
2024-08-27,Mumbai,0,5.2229203e-05,0
2024-08-28,Bengaluru,0,5.968701e-05,0
2024-08-28,Ahmedabad,0,2.7186728e-05,0
2024-08-28,Delhi,0,4.2499767e-05,0
2024-08-28,Hyderabad,0,9.243629e-05,0
2024-08-28,Jaipur,0,5.817426e-05,0
2024-08-28,Kolkata,0,0.00014326793,0
2024-08-28,Nagpur,0,8.872749e-05,0
2024-08-28,Mumbai,0,5.7649122e-05,0
2024-08-29,Mumbai,0,3.8101873e-05,0
2024-08-29,Jaipur,0,4.8114984e-05,0
2024-08-29,Kolkata,0,0.0001097329,0
2024-08-29,Hyderabad,0,0.00010519127,0
2024-08-29,Ahmedabad,0,2.052107e-05,0
2024-08-29,Bengaluru,0,3.860142e-05,0
2024-08-29,Nagpur,0,4.6020712e-05,0
2024-08-29,Delhi,0,5.1998857e-05,0
2024-08-30,Hyderabad,0,6.875074e-05,0
2024-08-30,Kolkata,0,0.00020577182,0
2024-08-30,Ahmedabad,0,4.8511574e-05,0
2024-08-30,Bengaluru,0,3.126169e-05,0
2024-08-30,Nagpur,0,3.127162e-05,0
2024-08-30,Jaipur,0,2.6429503e-05,0
2024-08-30,Delhi,0,4.8468803e-05,0
2024-08-30,Mumbai,0,7.649238e-05,0
2024-08-31,Hyderabad,0,0.00015157316,0
2024-08-31,Bengaluru,0,3.9320006e-05,0
2024-08-31,Mumbai,0,0.00013743181,0
2024-08-31,Delhi,0,0.00010761553,0
2024-08-31,Ahmedabad,0,4.6078374e-05,0
2024-08-31,Kolkata,0,0.00023357438,0
2024-08-31,Nagpur,0,6.044833e-05,0
2024-08-31,Jaipur,0,2.989266e-05,0
2024-09-01,Nagpur,0,7.6974524e-05,0
2024-09-01,Kolkata,0,0.00022323345,0
2024-09-01,Ahmedabad,0,7.308989e-05,0
2024-09-01,Bengaluru,0,5.4172127e-05,0
2024-09-01,Mumbai,0,3.8449507e-05,0
2024-09-01,Delhi,0,7.819428e-05,0
2024-09-01,Hyderabad,0,0.0001235216,0
2024-09-01,Jaipur,0,3.4150526e-05,0
